iter	Logloss
0	0.6159143676
1	0.5369606992
2	0.4725137426
3	0.4222804443
4	0.3723782034
5	0.3306015943
6	0.3016817154
7	0.277884042
8	0.2696696862
9	0.2465393319
10	0.2223610591
11	0.208572093
12	0.1943406634
13	0.1825027967
14	0.1732869333
15	0.1638009782
16	0.1569135058
17	0.1547787613
18	0.1482065215
19	0.146985055
20	0.1459052143
21	0.1402773815
22	0.13765777
23	0.1370080387
24	0.1322066199
25	0.1285177412
26	0.1252987412
27	0.1228722805
28	0.1191935791
29	0.1167861676
30	0.1138031267
31	0.1127161475
32	0.1126127239
33	0.1113745703
34	0.1103408535
35	0.1089435972
36	0.108299622
37	0.1068342198
38	0.1054017588
39	0.104744629
40	0.1040218166
41	0.1034573938
42	0.1019733415
43	0.1009838058
44	0.1002859438
45	0.09990168019
46	0.09923283697
47	0.09852328361
48	0.09762543619
49	0.09729838189
50	0.096210635
51	0.09564996852
52	0.09471670055
53	0.09429064395
54	0.09395317232
55	0.0932624777
56	0.09283968801
57	0.09266675843
58	0.09256401698
59	0.09251210952
60	0.09246956795
61	0.09237182222
62	0.09189072381
63	0.09106964018
64	0.09093500115
65	0.09041939656
66	0.09041941107
67	0.09044476614
68	0.09033104255
69	0.09037903806
70	0.09010306946
71	0.08994086684
72	0.08952596766
73	0.08935177658
74	0.0887272654
75	0.08875316826
76	0.0887092734
77	0.08843783197
78	0.08854037424
79	0.08852628263
80	0.08798246265
81	0.08776941618
82	0.08772311254
83	0.08766741865
84	0.08707893888
85	0.08703900074
86	0.08695261006
87	0.08673109933
88	0.08667392311
89	0.08662793665
90	0.08661225011
91	0.08609455985
92	0.08602090032
93	0.08570497436
94	0.08549550338
95	0.08514978911
96	0.08490400163
97	0.0849270325
98	0.08493044863
99	0.08502148795
100	0.08493001676
101	0.08479354694
102	0.08473974667
103	0.08474062929
104	0.08462317234
105	0.08453955357
106	0.0845341669
107	0.08442476142
108	0.08431174537
109	0.08413991245
110	0.08411303379
111	0.08407656961
112	0.084023819
113	0.0838259435
114	0.08374399038
115	0.08345466757
116	0.08354952153
117	0.08365739168
118	0.08364619528
119	0.08360440531
120	0.08361793845
121	0.08359031838
122	0.08354890243
123	0.08341392593
124	0.08343182392
125	0.08333849328
126	0.08347545348
127	0.08354446911
128	0.08351794621
129	0.08342878659
130	0.08353995385
131	0.08354342822
132	0.08346977915
133	0.08348299692
134	0.08343545357
135	0.08329213473
136	0.08324554052
137	0.08323214769
138	0.08324554051
139	0.08324479281
140	0.08309505863
141	0.08308960267
142	0.08299092168
143	0.08308592531
144	0.08310729759
145	0.08312313084
146	0.08310389093
147	0.08312606417
148	0.08321782109
149	0.08322401531
150	0.08324273458
151	0.08316067784
152	0.08281258764
153	0.08288060061
154	0.08289975908
155	0.08290826612
156	0.08275665653
157	0.08275669828
158	0.08281686217
159	0.08281878553
160	0.08283025268
161	0.08280981179
162	0.08280093353
163	0.08281280889
164	0.08271401685
165	0.08270785506
166	0.08265260344
167	0.0826088325
168	0.08259590996
169	0.0826155515
170	0.08259425856
171	0.08272354544
172	0.08275930222
173	0.08274301892
174	0.08286273863
175	0.0829689892
176	0.08285411884
177	0.08279766373
178	0.08276924904
179	0.08277919629
180	0.08283646944
181	0.08283273502
182	0.08275456306
183	0.08288090791
184	0.08284174971
185	0.08273307778
186	0.08273612247
187	0.08269391005
188	0.08268315151
189	0.08263352723
190	0.08265429776
191	0.08269569137
192	0.08269254043
193	0.08262755932
194	0.08258706569
195	0.08256399807
196	0.08258196358
197	0.08260103697
198	0.08253068733
199	0.08250142914
200	0.08243455509
201	0.08244499779
202	0.08245609331
203	0.08241123712
204	0.08245484705
205	0.08247476297
206	0.08245902994
207	0.0824139535
208	0.08239806276
209	0.08239503648
210	0.08231727195
211	0.08232964375
212	0.08223194886
213	0.08222393806
214	0.08227149084
215	0.08231873575
216	0.08230535842
217	0.08232018228
218	0.08221630047
219	0.08223230329
220	0.08226444781
221	0.08223730436
222	0.08227535569
223	0.08229827301
224	0.08228889793
225	0.08227404674
226	0.08224217971
227	0.08230134659
228	0.08229116332
229	0.0823488463
230	0.08227937779
231	0.08227612535
232	0.08228772749
233	0.08227797945
234	0.08244456794
235	0.08220450269
236	0.08219119578
237	0.08222275228
238	0.0821898079
239	0.08219589082
240	0.08218573383
241	0.08205085567
242	0.08204319595
243	0.08208980184
244	0.08213230049
245	0.08213077074
246	0.08213694981
247	0.08217017573
248	0.0820592708
249	0.08205676369
250	0.08207077656
251	0.08212751349
252	0.08212556742
253	0.08207748979
254	0.08205813984
255	0.08213222784
256	0.08206495532
257	0.08206842342
258	0.08215249059
259	0.0821408777
260	0.08224495782
261	0.08210221175
262	0.08210954262
263	0.08212477531
264	0.08205674433
265	0.08213166345
266	0.08217295223
267	0.08193581052
268	0.08201258699
269	0.08203915713
270	0.08209230263
271	0.08203265539
272	0.08202820279
273	0.08216677597
274	0.08206232061
275	0.08207819732
276	0.08211508232
277	0.08210392371
278	0.08215892894
279	0.0821372538
280	0.08205150279
281	0.08207608472
282	0.08208752366
283	0.08191276334
284	0.08190879304
285	0.08192294728
286	0.08186038948
287	0.08185871785
288	0.08189870759
289	0.08190019437
290	0.08191615038
291	0.08193464511
292	0.08196651804
293	0.08195348616
294	0.08196339046
295	0.0821023227
296	0.08200314424
297	0.08197730467
298	0.08194020031
299	0.08197032649
300	0.08189310906
301	0.08187460963
302	0.08187947456
303	0.08187248973
304	0.08188588892
305	0.08190993804
306	0.08190809545
307	0.08190543112
308	0.08190428625
309	0.08188398971
310	0.08198606401
311	0.08212748215
312	0.08212687136
313	0.08212360137
314	0.08212456255
315	0.08218745868
